single,multiple,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
0.9907870888710022,0.009212881326675415,1,1,1,1,1,1,1,1,1,1
0.990224301815033,0.009775749407708645,1,1,1,1,1,1,1,1,1,1
0.9963467717170715,0.0036532783415168524,1,1,1,1,1,1,1,1,1,1
0.45074769854545593,0.5492523312568665,>1,>1,>1,>1,>1,>1,>1,>1,>1,>1
0.9971885085105896,0.0028115338645875454,1,1,1,1,1,1,1,1,1,1
0.9996324777603149,0.00036750492290593684,1,1,1,1,1,1,1,1,1,1
0.9963676929473877,0.003632290055975318,1,1,1,1,1,1,1,1,1,1
0.8973508477210999,0.10264915972948074,1,1,1,1,1,1,1,1,>1,>1
0.9938849806785583,0.006115018390119076,1,1,1,1,1,1,1,1,1,1
0.9938849806785583,0.006115018390119076,1,1,1,1,1,1,1,1,1,1
0.9985874891281128,0.0014125064481049776,1,1,1,1,1,1,1,1,1,1
0.5449521541595459,0.4550478458404541,1,>1,>1,>1,>1,>1,>1,>1,>1,>1
0.9845444560050964,0.015455628745257854,1,1,1,1,1,1,1,1,1,1
0.99871826171875,0.0012818214017897844,1,1,1,1,1,1,1,1,1,1
0.9970695376396179,0.002930514980107546,1,1,1,1,1,1,1,1,1,1
0.9186344742774963,0.08136551082134247,1,1,1,1,1,1,1,1,1,>1
0.9963822364807129,0.0036177108995616436,1,1,1,1,1,1,1,1,1,1
0.9497094750404358,0.050290510058403015,1,1,1,1,1,1,1,1,1,>1
0.9983198046684265,0.0016802161699160933,1,1,1,1,1,1,1,1,1,1
0.011280839331448078,0.9887191653251648,>1,>1,>1,>1,>1,>1,>1,>1,>1,>1
0.8341391682624817,0.1658608466386795,1,1,1,1,1,1,1,>1,>1,>1
0.9303983449935913,0.06960166990756989,1,1,1,1,1,1,1,1,1,>1
0.9982485771179199,0.0017514736391603947,1,1,1,1,1,1,1,1,1,1
0.9983013868331909,0.001698554726317525,1,1,1,1,1,1,1,1,1,1
0.9919290542602539,0.008070996031165123,1,1,1,1,1,1,1,1,1,1
0.9444109797477722,0.05558894947171211,1,1,1,1,1,1,1,1,1,>1
0.986922025680542,0.013077995739877224,1,1,1,1,1,1,1,1,1,1
0.999568521976471,0.0004315264231991023,1,1,1,1,1,1,1,1,1,1
0.9987185001373291,0.0012814953224733472,1,1,1,1,1,1,1,1,1,1
0.9963341951370239,0.003665769938379526,1,1,1,1,1,1,1,1,1,1
0.9991552829742432,0.0008447006694041193,1,1,1,1,1,1,1,1,1,1
0.9918183088302612,0.008181705139577389,1,1,1,1,1,1,1,1,1,1
0.9925135970115662,0.007486371323466301,1,1,1,1,1,1,1,1,1,1
0.999806821346283,0.00019315035024192184,1,1,1,1,1,1,1,1,1,1
0.9981359243392944,0.0018640635535120964,1,1,1,1,1,1,1,1,1,1
0.9996719360351562,0.0003280712408013642,1,1,1,1,1,1,1,1,1,1
0.999919056892395,8.088760660029948e-05,1,1,1,1,1,1,1,1,1,1
0.9778246283531189,0.022175339981913567,1,1,1,1,1,1,1,1,1,1
0.9993327260017395,0.0006672661402262747,1,1,1,1,1,1,1,1,1,1
0.9750458598136902,0.02495412714779377,1,1,1,1,1,1,1,1,1,1
0.9750458598136902,0.02495412714779377,1,1,1,1,1,1,1,1,1,1
0.9956094622612,0.004390524700284004,1,1,1,1,1,1,1,1,1,1
0.3920728862285614,0.6079270839691162,>1,>1,>1,>1,>1,>1,>1,>1,>1,>1
0.0010504483943805099,0.9989495873451233,>1,>1,>1,>1,>1,>1,>1,>1,>1,>1
0.9703034162521362,0.02969656139612198,1,1,1,1,1,1,1,1,1,1
0.988436758518219,0.011563161388039589,1,1,1,1,1,1,1,1,1,1
0.984650194644928,0.015349823981523514,1,1,1,1,1,1,1,1,1,1
0.9967196583747864,0.003280375385656953,1,1,1,1,1,1,1,1,1,1
